# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1679315060, 1683, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2252.54
1679315065, 1683, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2427.77
1679315070, 1684, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2719.05
1679315075, 1685, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2654.21
1679315080, 1686, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2301.81
1679315085, 1687, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2242.41
1679315090, 1688, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2065.87
1679315096, 1689, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2288.82
1679315101, 1690, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2316.84
1679315106, 1691, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2328.93
1679315111, 1692, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2482.68
1679315116, 1693, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2596.40
1679315121, 1694, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2723.07
1679315126, 1694, 57, 69, 0, 0, 0.27%, 25, 0, 9, 370.66
1679315131, 1695, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2839.88
1679315136, 1696, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2824.90
1679315141, 1697, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2675.81
1679315146, 1698, 55, 69, 0, 0, 0.27%, 25, 0, 9, 3206.17
1679315152, 1699, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2503.36
1679315157, 1700, 41, 69, 0, 0, 0.27%, 25, 0, 9, 962.90
1679315162, 1701, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2055.60
1679315167, 1702, 2, 69, 0, 0, 0.27%, 25, 0, 9, 2434.30
1679315172, 1702, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2180.46
1679315177, 1703, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2192.40
1679315182, 1704, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2252.51
1679315187, 1705, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2649.15
1679315192, 1706, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2680.11
1679315198, 1706, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2420.13
1679315203, 1707, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2538.15
1679315208, 1708, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2067.82
1679315213, 1709, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2195.74
1679315218, 1710, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2519.34
1679315223, 1711, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2504.78
1679315228, 1712, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2441.00
1679315234, 1713, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2436.67
1679315239, 1714, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2414.52
1679315244, 1714, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2444.66
1679315249, 1715, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2236.47
1679315254, 1716, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2256.52
1679315259, 1717, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2414.54
1679315264, 1718, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2505.73
1679315269, 1718, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2723.87
1679315275, 1719, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2788.56
1679315280, 1720, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2239.21
1679315285, 1721, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2292.68
1679315290, 1722, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2056.18
1679315295, 1723, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2235.03
1679315300, 1724, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2436.81
1679315306, 1725, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2212.85
1679315311, 1726, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2323.11
1679315316, 1726, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2811.38
1679315321, 1727, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2274.19
1679315326, 1728, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2665.02
1679315331, 1729, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2311.37
1679315336, 1730, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2408.53
1679315341, 1730, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2444.41
1679315346, 1731, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2424.63
1679315352, 1732, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2422.14
1679315357, 1733, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2429.21
1679315362, 1734, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2368.42
1679315367, 1735, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2125.86
1679315372, 1735, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2339.01
1679315377, 1736, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2731.44
1679315382, 1737, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2561.59
1679315387, 1738, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2388.83
1679315393, 1739, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2307.33
1679315398, 1740, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2583.99
1679315403, 1741, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2651.31
1679315408, 1742, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2686.91
1679315413, 1743, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2420.22
1679315418, 1744, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2532.61
1679315423, 1745, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2466.20
1679315428, 1746, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2301.22
1679315433, 1747, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2383.34
1679315439, 1748, 24, 69, 0, 0, 0.27%, 25, 0, 9, 2411.45
1679315444, 1749, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2428.32
1679315449, 1750, 35, 69, 0, 0, 0.27%, 25, 0, 9, 2305.71
1679315454, 1750, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2738.89
1679315459, 1751, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2180.43
1679315464, 1752, 47, 69, 0, 0, 0.27%, 25, 0, 9, 2250.97
1679315469, 1753, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2404.31
1679315474, 1753, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2589.40
1679315479, 1755, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2804.49
1679315484, 1756, 3, 69, 0, 0, 0.27%, 25, 0, 9, 3217.24
1679315489, 1756, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2623.36
1679315495, 1757, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2424.59
1679315500, 1758, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2449.56
1679315505, 1759, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2347.08
1679315510, 1759, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2336.61
1679315515, 1760, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2374.74
1679315520, 1761, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2207.04
1679315525, 1762, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2460.25
1679315530, 1763, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2304.32
1679315535, 1764, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2627.99
1679315541, 1765, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2387.49
1679315546, 1766, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2498.16
1679315551, 1767, 5, 69, 0, 0, 0.27%, 25, 0, 9, 2553.66
1679315556, 1768, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2618.66
1679315561, 1768, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2453.13
1679315566, 1770, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2593.37
1679315571, 1770, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2442.42
1679315576, 1771, 49, 69, 0, 0, 0.27%, 25, 0, 9, 1906.20
1679315581, 1772, 34, 69, 0, 0, 0.27%, 25, 0, 9, 892.85
1679315587, 1773, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2120.42
1679315592, 1773, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2455.11
1679315597, 1774, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2727.95
1679315602, 1775, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2577.79
1679315607, 1776, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2540.53
1679315612, 1777, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2276.25
1679315617, 1778, 49, 69, 0, 0, 0.27%, 25, 0, 9, 1388.10
1679315622, 1779, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1924.65
1679315628, 1780, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2441.37
1679315633, 1781, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2816.35
1679315638, 1781, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2557.28
1679315643, 1782, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2479.82
1679315648, 1783, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2648.41
1679315653, 1784, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2378.57
1679315658, 1785, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2510.06
1679315663, 1786, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2522.53
1679315668, 1787, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2478.96
1679315674, 1788, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2130.35
1679315679, 1789, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2265.15
1679315684, 1790, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2288.79
1679315689, 1790, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2489.21
1679315694, 1791, 53, 69, 0, 0, 0.27%, 25, 0, 9, 3071.27
1679315699, 1792, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2335.33
1679315704, 1793, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2177.28
1679315709, 1793, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2347.54
1679315714, 1794, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2401.90
1679315720, 1795, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2404.42
1679315725, 1796, 28, 69, 0, 0, 0.27%, 25, 0, 9, 2064.88
1679315730, 1797, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2384.74
1679315735, 1798, 22, 69, 0, 0, 0.27%, 25, 0, 9, 2436.49
1679315740, 1798, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2625.39
1679315745, 1799, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2634.50
1679315750, 1800, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2682.50
1679315755, 1801, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2596.11
1679315761, 1802, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2158.33
1679315766, 1803, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2236.90
1679315771, 1803, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2166.39
1679315776, 1804, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2273.30
1679315781, 1805, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2281.82
1679315786, 1805, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2577.14
1679315791, 1806, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2119.67
1679315796, 1807, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2292.65
1679315801, 1808, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2268.11
1679315806, 1809, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2109.41
1679315812, 1809, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2536.64
1679315817, 1810, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2762.75
1679315822, 1811, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2638.38
1679315827, 1812, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2672.96
1679315832, 1813, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2000.97
1679315837, 1814, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2317.39
1679315842, 1815, 46, 69, 0, 0, 0.27%, 25, 0, 9, 2139.02
1679315847, 1816, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2389.83
1679315852, 1816, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2496.66
1679315857, 1817, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2190.83
1679315863, 1818, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2262.10
1679315868, 1819, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2385.14
1679315873, 1820, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2266.36
1679315878, 1821, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2217.00
1679315883, 1822, 36, 69, 0, 0, 0.27%, 25, 0, 9, 2325.08
1679315888, 1823, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2530.52
1679315893, 1824, 33, 69, 0, 0, 0.27%, 25, 0, 9, 2585.27
1679315898, 1825, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2525.46
1679315903, 1825, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2787.77
1679315908, 1827, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2764.54
1679315914, 1827, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2536.76
1679315919, 1828, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2504.59
1679315924, 1829, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2229.41
1679315929, 1830, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2627.29
1679315934, 1831, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2488.15
1679315939, 1832, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2440.61
1679315944, 1832, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2555.13
1679315949, 1833, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2247.49
1679315954, 1834, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2618.50
1679315959, 1835, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2363.81
1679315965, 1836, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2399.42
1679315970, 1837, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2477.66
1679315975, 1838, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2713.10
1679315980, 1838, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2171.34
1679315985, 1839, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2539.97
1679315990, 1840, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2828.29
1679315995, 1842, 1, 69, 0, 0, 0.27%, 25, 0, 9, 2879.84
1679316000, 1842, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2544.89
1679316005, 1843, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2518.57
1679316010, 1844, 47, 69, 0, 0, 0.27%, 25, 0, 9, 2531.39
1679316015, 1845, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2504.60
1679316021, 1846, 38, 69, 0, 0, 0.27%, 25, 0, 9, 776.24
1679316026, 1847, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2704.91
1679316031, 1848, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2865.15
1679316036, 1848, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2597.44
1679316041, 1849, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2415.31
1679316046, 1850, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2191.11
1679316051, 1851, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2062.21
1679316057, 1852, 42, 69, 0, 0, 0.27%, 25, 0, 9, 2541.66
1679316062, 1853, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2301.98
1679316067, 1853, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2346.77
1679316072, 1854, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2193.89
1679316077, 1855, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2525.25
1679316082, 1856, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2410.50
1679316087, 1857, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2558.67
1679316092, 1858, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2392.83
1679316097, 1858, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2393.43
1679316103, 1859, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2473.16
1679316108, 1860, 55, 69, 0, 0, 0.27%, 25, 0, 9, 3793.88
1679316113, 1861, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2994.78
1679316118, 1862, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2625.02
1679316123, 1863, 28, 69, 0, 0, 0.27%, 25, 0, 9, 2291.84
1679316128, 1864, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2530.60
1679316133, 1864, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2526.42
1679316138, 1865, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2584.46
1679316143, 1866, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2463.60
1679316149, 1867, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2261.91
1679316154, 1868, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2410.70
1679316159, 1869, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2234.54
1679316164, 1870, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2354.86
1679316169, 1871, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2449.02
1679316174, 1871, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2510.38
1679316180, 1873, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2630.74
1679316185, 1873, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2860.63
1679316190, 1874, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2787.74
1679316195, 1875, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2512.12
1679316200, 1876, 51, 69, 0, 0, 0.27%, 25, 0, 9, 2172.75
1679316205, 1877, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2367.12
1679316210, 1878, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2466.49
1679316215, 1879, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2312.36
1679316220, 1880, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2323.66
1679316225, 1880, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2442.20
1679316231, 1881, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2716.36
1679316236, 1882, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2638.71
1679316241, 1883, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2224.77
1679316246, 1884, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2408.12
1679316251, 1885, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2638.26
1679316256, 1886, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2501.26
1679316261, 1886, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2646.85
1679316266, 1887, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2850.96
1679316271, 1888, 53, 69, 0, 0, 0.27%, 25, 0, 9, 3030.97
1679316276, 1889, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2377.75
1679316281, 1890, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2328.34
1679316286, 1891, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2601.95
1679316292, 1892, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2308.62
1679316297, 1893, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2291.79
1679316302, 1893, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2555.07
1679316307, 1894, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2178.87
1679316312, 1895, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2376.64
1679316317, 1896, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2346.25
1679316322, 1897, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2376.79
1679316327, 1898, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2248.49
1679316332, 1899, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2417.25
1679316337, 1900, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2591.22
1679316342, 1900, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2380.89
1679316347, 1901, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2257.25
1679316352, 1902, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2401.61
1679316358, 1903, 18, 69, 0, 0, 0.27%, 25, 0, 9, 2655.71
1679316363, 1904, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2435.66
1679316368, 1905, 2, 69, 0, 0, 0.27%, 25, 0, 9, 2587.18
1679316373, 1905, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2457.49
1679316378, 1906, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2350.05
1679316383, 1907, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2444.22
1679316388, 1908, 29, 69, 0, 0, 0.27%, 25, 0, 9, 2275.55
1679316393, 1909, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2659.56
1679316399, 1910, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2590.28
1679316404, 1910, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2538.38
1679316409, 1911, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2466.64
1679316414, 1912, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2167.49
1679316419, 1913, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2433.29
1679316424, 1914, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2585.49
1679316430, 1915, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2252.04
1679316435, 1916, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2166.53
1679316440, 1917, 5, 69, 0, 0, 0.27%, 25, 0, 9, 2321.89
1679316445, 1917, 56, 69, 0, 0, 0.27%, 25, 0, 9, 3182.77
1679316450, 1918, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2860.24
1679316455, 1919, 55, 69, 0, 0, 0.27%, 25, 0, 9, 3611.57
1679316460, 1920, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2815.64
1679316465, 1921, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2555.15
1679316471, 1922, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2109.66
1679316476, 1923, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2267.92
1679316481, 1923, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2347.54
1679316486, 1924, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2669.58
1679316491, 1925, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2730.86
1679316496, 1926, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2796.85
1679316501, 1927, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2852.51
1679316506, 1928, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2643.01
1679316512, 1929, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2214.51
1679316517, 1930, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2542.61
1679316522, 1931, 52, 69, 0, 0, 0.27%, 25, 0, 9, 3525.00
1679316527, 1932, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2786.20
1679316532, 1933, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2702.26
1679316537, 1934, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2205.35
1679316542, 1934, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2608.40
1679316547, 1935, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2591.19
1679316553, 1936, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2144.11
1679316558, 1937, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2451.93
1679316563, 1938, 0, 69, 0, 0, 0.27%, 25, 0, 9, 2445.53
1679316568, 1938, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2558.77
1679316573, 1939, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2776.94
1679316578, 1940, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2680.20
1679316583, 1941, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2593.33
1679316589, 1942, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2505.18
1679316594, 1943, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2384.90
1679316599, 1944, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2343.08
1679316604, 1945, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2289.68
1679316609, 1946, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2385.77
1679316614, 1947, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2448.92
1679316619, 1948, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2290.46
1679316624, 1949, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2477.10
1679316629, 1949, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2973.18
1679316634, 1950, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2660.01
1679316640, 1951, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2689.90
1679316645, 1952, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2594.74
1679316650, 1953, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2411.41
1679316655, 1954, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2408.84
1679316660, 1955, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2154.21
1679316665, 1956, 47, 69, 0, 0, 0.27%, 25, 0, 9, 2396.03
1679316670, 1957, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2367.39
1679316675, 1958, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2326.89
1679316680, 1959, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2537.40
1679316685, 1960, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2063.12
1679316690, 1960, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2654.28
1679316696, 1961, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2504.91
1679316701, 1962, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2140.13
1679316706, 1963, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2399.68
1679316711, 1964, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2526.78
1679316716, 1965, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2655.67
1679316721, 1966, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2592.61
1679316726, 1967, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2437.68
1679316731, 1968, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2466.80
1679316736, 1969, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2743.09
1679316742, 1970, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2447.59
1679316747, 1971, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2506.88
